design_id,vitis_version,dataset_name,name,part,target_clock_period,version_vitis_hls,version_vivado,clock_period,latency_best_cycles,latency_best_seconds,latency_average_cycles,latency_average_seconds,latency_worst_cycles,latency_worst_seconds,resources_lut_used,resources_ff_used,resources_dsp_used,resources_bram_used,resources_uram_used,t_start,t_end,dt,core,timeout
gesummv_opt_183602602d5d3239e0eee67d4cbf11a2,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,29966.0,0.000213178124,29966.0,0.000213178124,29966.0,0.000213178124,3003.0,2678.0,5.0,16.0,0.0,136053.903919606,136076.404987519,22.501067912991857,11,False
gesummv_opt_833972467702263da32443872feee72b,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.644e-09,17891.0,0.00013675880400000002,17891.0,0.00013675880400000002,17891.0,0.00013675880400000002,35969.0,32998.0,388.0,224.0,0.0,136076.40620571,136174.22682766,97.8206219499989,31,False
gesummv_opt_9e47a71ad5293c826b2bb218795e4461,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,5016.0,3.5683824e-05,5016.0,3.5683824e-05,5016.0,3.5683824e-05,325377.0,424002.0,4608.0,67.0,0.0,136174.227570519,136385.423093755,211.1955232360051,5,False
gesummv_opt_0f82fc51275e9992dcb61a85d28b0255,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.95e-09,19504.0,0.0001550568,19504.0,0.0001550568,19504.0,0.0001550568,20580.0,18161.0,150.0,178.0,0.0,136385.42366974,136440.500309215,55.076639474980766,30,False
gesummv_opt_75f0683004c7ed2043a6873d8e28afd8,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2720000000000005e-09,19675.0,0.0001430766,19675.0,0.0001430766,19675.0,0.0001430766,28869.0,43529.0,256.0,198.0,0.0,136053.904201701,136095.333061335,41.428859634004766,31,False
gesummv_opt_e833a9064693e7ffa1b178b3761cb654,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,31566.0,0.000224560524,31566.0,0.000224560524,31566.0,0.000224560524,4517.0,4498.0,5.0,16.0,0.0,136095.333768143,136120.784552038,25.4507838950085,31,False
gesummv_opt_2557497feaa1844a4bcf7bcec2064377,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,19176.0,0.000134538816,19176.0,0.000134538816,19176.0,0.000134538816,28682.0,43233.0,256.0,138.0,0.0,136120.785173873,136171.126756358,50.34158248497988,9,False
gesummv_opt_c18828972f8a7cfbd84dff454c20c49f,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2720000000000005e-09,31118.0,0.00022629009600000003,31118.0,0.00022629009600000003,31118.0,0.00022629009600000003,4549.0,4619.0,5.0,16.0,0.0,136171.127241432,136198.273605032,27.146363600011682,2,False
gesummv_opt_00934c7466047a461c597102e2e1212c,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,37071.0,0.00026009013600000004,37071.0,0.00026009013600000004,37071.0,0.00026009013600000004,1927.0,1679.0,5.0,23.0,0.0,136053.904572465,136074.231759787,20.327187322021928,16,False
gesummv_opt_2d169d9f156a7079abd45e20fd79b780,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,20200.0,0.0001437028,20200.0,0.0001437028,20200.0,0.0001437028,146396.0,179638.0,2048.0,10.0,0.0,136074.232480554,136182.970326717,108.73784616301418,13,False
gesummv_opt_75f5cbce1ba5fc882105c3e2ad9bf995,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.114e-09,31950.0,0.0002272923,31950.0,0.0002272923,31950.0,0.0002272923,3107.0,2736.0,5.0,16.0,0.0,136182.971169258,136206.922948883,23.9517796250002,3,False
gesummv_opt_4df33cddf7e6e33b2fc598ef64043b0e,2021_1,polybench_xilinx,gesummv,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.2720000000000005e-09,35022.0,0.00025467998400000003,35022.0,0.00025467998400000003,35022.0,0.00025467998400000003,3399.0,3736.0,5.0,16.0,0.0,136206.923695815,136228.519794348,21.596098532987526,5,False
k2mm_opt_4fce37b0a8e5f8d78704fbc835966996,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.764000000000001e-09,2117654.0,0.016441465656000003,2117654.0,0.016441465656000003,2117654.0,0.016441465656000003,7615.0,3406.0,16.0,72.0,0.0,136053.904622832,136102.953219512,49.04859668001882,25,False
k2mm_opt_1e4d3024979f6688e034bfe07c5bc4ff,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,878875.0,0.006166187000000001,878875.0,0.006166187000000001,878875.0,0.006166187000000001,15034.0,19654.0,80.0,280.0,0.0,136102.953965703,136149.134751408,46.180785705015296,7,False
k2mm_opt_26c507bafef1683016b090c2e1370146,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.734e-09,2053654.0,0.015882960036,2053654.0,0.015882960036,2053654.0,0.015882960036,12238.0,5783.0,40.0,120.0,0.0,136149.135364762,136262.810397905,113.67503314299393,9,False
k2mm_opt_9dba5a4512f14ecca4ab1731e86d120e,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.734e-09,1926422.0,0.014898947748,1926422.0,0.014898947748,1926422.0,0.014898947748,21136.0,16764.0,80.0,120.0,0.0,136262.811008286,136408.308763896,145.4977556100057,9,False
k2mm_opt_7d215b8c1e1543f974fbf24b8ff940d4,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.764000000000001e-09,1925142.0,0.014946802488000002,1925142.0,0.014946802488000002,1925142.0,0.014946802488000002,7446.0,3177.0,16.0,72.0,0.0,136053.904632018,136125.524336351,71.61970433298848,13,False
k2mm_opt_17b5dd70d0b34ae099a743aa7de3a718,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.734e-09,2147609.0,0.016609608006,2147609.0,0.016609608006,2147609.0,0.016609608006,29738.0,24758.0,83.0,182.0,0.0,136125.524840734,136310.530287841,185.00544710698887,12,False
k2mm_opt_2bd4cd72bf0fd3f8c0dcbfe3931fbd97,2021_1,polybench_xilinx,,,,,,,,,,,,,,,,,,136125.524840734,136310.530287841,185.00544710698887,12,True
k2mm_opt_86f1f01a41e6dcc0b4218e28c4480719,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.862000000000001e-09,1617945.0,0.012720283590000003,1617945.0,0.012720283590000003,1617945.0,0.012720283590000003,11398.0,5240.0,10.0,56.0,0.0,136610.568287647,136689.848646068,79.28035842100508,16,False
k2mm_opt_d8ada3e9a38dbf0bed43849ea7942576,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.822e-09,2151446.0,0.016828610612,2151446.0,0.016828610612,2151446.0,0.016828610612,10024.0,6304.0,20.0,56.0,0.0,136053.904872398,136118.272468179,64.36759578099009,24,False
k2mm_opt_dd0825bbbe0efd2ae1e4479c455dca07,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.734e-09,2055190.0,0.01589483946,2055190.0,0.01589483946,2055190.0,0.01589483946,10546.0,3723.0,19.0,120.0,0.0,136118.27305637,136187.484278451,69.2112220810086,2,False
k2mm_opt_1e93ad1815b8943647905cb2caf95ba7,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.822e-09,1087777.0,0.008508591694000001,1087777.0,0.008508591694000001,1087777.0,0.008508591694000001,29373.0,40046.0,208.0,216.0,0.0,136187.484762298,136261.70115843,74.21639613198931,5,False
k2mm_opt_d96de13db6ffeecb905c8dc7baa4e00d,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.734e-09,2155542.0,0.016670961828,2155542.0,0.016670961828,2155542.0,0.016670961828,10690.0,3396.0,17.0,112.0,0.0,136261.701697315,136363.94869531,102.24699799501104,16,False
k2mm_opt_811468c90e949730e765645688591f63,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.449e-09,2123798.0,0.015820171302,2123798.0,0.015820171302,2123798.0,0.015820171302,6793.0,3054.0,10.0,56.0,0.0,136053.904880971,136113.016205067,59.11132409598213,14,False
k2mm_opt_6ffd2a81742853b3c35735af5025f5c4,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.449e-09,2052133.0,0.015286338717000001,2052133.0,0.015286338717000001,2052133.0,0.015286338717000001,164007.0,183586.0,1280.0,32.0,0.0,136113.016998697,136266.110853249,153.09385455198935,14,False
k2mm_opt_6afe86fa4d26c27894b4e7332c4c20f1,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.764000000000001e-09,2052118.0,0.015932644152000002,2052118.0,0.015932644152000002,2052118.0,0.015932644152000002,7568.0,3236.0,16.0,72.0,0.0,136266.111286098,136329.665730325,63.554444227018394,13,False
k2mm_opt_04a4b54823cea6038f229a2de1a7f222,2021_1,polybench_xilinx,k2mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.764000000000001e-09,2149398.0,0.016687926072000002,2149398.0,0.016687926072000002,2149398.0,0.016687926072000002,8528.0,4558.0,20.0,72.0,0.0,136329.666163159,136373.402957891,43.736794731987175,26,False
k3mm_opt_9a7fd202aaf559d3bdb179ce1535b10a,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.764000000000001e-09,3174413.0,0.024646142532000002,3174413.0,0.024646142532000002,3174413.0,0.024646142532000002,16019.0,11260.0,53.0,132.0,0.0,136053.905015661,136115.148538434,61.24352277300204,12,False
k3mm_opt_3c83707c589dee2216a3242f0abd8345,2021_1,polybench_xilinx,k3mm,xczu9eg-ffvb1156-2-i,10.0,2021.1,,7.016000000000001e-09,877077.0,0.006153572232,877077.0,0.006153572232,877077.0,0.006153572232,25882.0,37906.0,80.0,440.0,0.0,136115.149097009,136225.27862214,110.12952513099299,13,False
